,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,Vo=2,u=0.1,,,,,,,,,,,,,
,,6.833333333,0.0006359311768,184.7118732,,,,,,,,,,,,
,,6.85,0.0006370934565,185.3489667,,,,,,,,,,,,
,,6.866666667,0.0006382580461,185.9872247,,,,,,,,,,,,
,,6.883333333,0.000639424951,186.6266497,,,,,,,,,,,,
,,6.9,0.0006405941765,187.2672439,,,,,,,,,,,,
,,6.916666667,0.0006417657277,187.9090096,,,,,,,,,,,,
,,6.933333333,0.0006429396101,188.5519492,,,,,,,,,,,,
,,6.95,0.0006441158289,189.196065,,,,,,,,,,,,
,,6.966666667,0.0006452943895,189.8413594,,,,,,,,,,,,
,,6.983333333,0.0006464752973,190.4878347,,,,,,,,,,,,
,,7,0.0006476585576,191.1354933,,,,,,,,,,,,
,,7.016666667,0.0006488441759,191.7843374,,,,,,,,,,,,
,,7.033333333,0.0006500321574,192.4343696,,,,,,,,,,,,
,,7.05,0.0006512225077,193.0855921,,,,,,,,,,,,
,,7.066666667,0.0006524152322,193.7380073,,,,,,,,,,,,
,,7.083333333,0.0006536103363,194.3916177,,,,,,,,,,,,
,,7.1,0.0006548078254,195.0464255,,,,,,,,,,,,
,,7.116666667,0.0006560077052,195.7024332,,,,,,,,,,,,
,,7.133333333,0.0006572099809,196.3596432,,,,,,,,,,,,
,,7.15,0.0006584146583,197.0180578,,,,,,,,,,,,
,,7.166666667,0.0006596217427,197.6776796,,,,,,,,,,,,
,,7.183333333,0.0006608312397,198.3385108,,,,,,,,,,,,
,,7.2,0.0006620431549,199.000554,,,,,,,,,,,,
,,7.216666667,0.0006632574939,199.6638115,,,,,,,,,,,,
,,7.233333333,0.0006644742621,200.3282857,,,,,,,,,,,,
,,7.25,0.0006656934653,200.9939792,,,,,,,,,,,,
,,7.266666667,0.0006669151091,201.6608943,,,,,,,,,,,,
,,7.283333333,0.000668139199,202.3290335,,,,,,,,,,,,
,,7.3,0.0006693657408,202.9983993,,,,,,,,,,,,
,,7.316666667,0.0006705947401,203.668994,,,,,,,,,,,,
,,7.333333333,0.0006718262025,204.3408202,,,,,,,,,,,,
,,7.35,0.0006730601338,205.0138803,,,,,,,,,,,,
,,7.366666667,0.0006742965397,205.6881769,,,,,,,,,,,,
,,7.383333333,0.0006755354259,206.3637123,,,,,,,,,,,,
,,7.4,0.0006767767981,207.0404891,,,,,,,,,,,,
,,7.416666667,0.0006780206621,207.7185098,,,,,,,,,,,,
,,7.433333333,0.0006792670238,208.3977768,,,,,,,,,,,,
,,7.45,0.0006805158888,209.0782927,,,,,,,,,,,,
,,7.466666667,0.000681767263,209.7600599,,,,,,,,,,,,
,,7.483333333,0.0006830211522,210.4430811,,,,,,,,,,,,
,,7.5,0.0006842775622,211.1273586,,,,,,,,,,,,
,,7.516666667,0.000685536499,211.8128951,,,,,,,,,,,,
,,7.533333333,0.0006867979684,212.4996931,,,,,,,,,,,,
,,7.55,0.0006880619762,213.1877551,,,,,,,,,,,,
,,7.566666667,0.0006893285284,213.8770836,,,,,,,,,,,,
,,7.583333333,0.0006905976309,214.5676812,,,,,,,,,,,,
,,7.6,0.0006918692897,215.2595505,,,,,,,,,,,,
,,7.616666667,0.0006931435107,215.952694,,,,,,,,,,,,
,,7.633333333,0.0006944202999,216.6471143,,,,,,,,,,,,
,,7.65,0.0006956996632,217.342814,,,,,,,,,,,,
,,7.666666667,0.0006969816068,218.0397956,,,,,,,,,,,,
,,7.683333333,0.0006982661365,218.7380618,,,,,,,,,,,,
,,7.7,0.0006995532585,219.437615,,,,,,,,,,,,
,,7.716666667,0.0007008429788,220.138458,,,,,,,,,,,,
,,7.733333333,0.0007021353035,220.8405933,,,,,,,,,,,,
,,7.75,0.0007034302387,221.5440235,,,,,,,,,,,,
,,7.766666667,0.0007047277905,222.2487513,,,,,,,,,,,,
,,7.783333333,0.000706027965,222.9547793,,,,,,,,,,,,
,,7.8,0.0007073307684,223.6621101,,,,,,,,,,,,
,,7.816666667,0.0007086362068,224.3707463,,,,,,,,,,,,
,,7.833333333,0.0007099442864,225.0806905,,,,,,,,,,,,
,,7.85,0.0007112550135,225.7919456,,,,,,,,,,,,
,,7.866666667,0.0007125683942,226.504514,,,,,,,,,,,,
,,7.883333333,0.0007138844348,227.2183984,,,,,,,,,,,,
,,7.9,0.0007152031415,227.9336015,,,,,,,,,,,,
,,7.916666667,0.0007165245206,228.6501261,,,,,,,,,,,,
,,7.933333333,0.0007178485784,229.3679746,,,,,,,,,,,,
,,7.95,0.0007191753212,230.08715,,,,,,,,,,,,
,,7.966666667,0.0007205047553,230.8076547,,,,,,,,,,,,
,,7.983333333,0.0007218368871,231.5294916,,,,,,,,,,,,
,,8,0.0007231717229,232.2526633,,,,,,,,,,,,
,,8.016666667,0.0007245092691,232.9771726,,,,,,,,,,,,
,,8.033333333,0.0007258495322,233.7030221,,,,,,,,,,,,
,,8.05,0.0007271925184,234.4302146,,,,,,,,,,,,
,,8.066666667,0.0007285382343,235.1587529,,,,,,,,,,,,
,,8.083333333,0.0007298866863,235.8886396,,,,,,,,,,,,
,,8.1,0.000731237881,236.6198774,,,,,,,,,,,,
,,8.116666667,0.0007325918246,237.3524693,,,,,,,,,,,,
,,8.133333333,0.0007339485239,238.0864178,,,,,,,,,,,,
,,8.15,0.0007353079853,238.8217258,,,,,,,,,,,,
,,8.166666667,0.0007366702154,239.558396,,,,,,,,,,,,
,,8.183333333,0.0007380352206,240.2964312,,,,,,,,,,,,
,,8.2,0.0007394030077,241.0358342,,,,,,,,,,,,
,,8.216666667,0.0007407735833,241.7766078,,,,,,,,,,,,
,,8.233333333,0.0007421469538,242.5187548,,,,,,,,,,,,
,,8.25,0.0007435231261,243.2622779,,,,,,,,,,,,
,,8.266666667,0.0007449021067,244.00718,,,,,,,,,,,,
,,8.283333333,0.0007462839024,244.7534639,,,,,,,,,,,,
,,8.3,0.0007476685198,245.5011324,,,,,,,,,,,,
,,8.316666667,0.0007490559656,246.2501884,,,,,,,,,,,,
,,8.333333333,0.0007504462467,247.0006346,,,,,,,,,,,,
,,8.35,0.0007518393697,247.752474,,,,,,,,,,,,
,,8.366666667,0.0007532353414,248.5057093,,,,,,,,,,,,
,,8.383333333,0.0007546341687,249.2603435,,,,,,,,,,,,
,,8.4,0.0007560358584,250.0163794,,,,,,,,,,,,
,,8.416666667,0.0007574404172,250.7738198,,,,,,,,,,,,
,,8.433333333,0.0007588478522,251.5326676,,,,,,,,,,,,
,,8.45,0.00076025817,252.2929258,,,,,,,,,,,,
,,8.466666667,0.0007616713777,253.0545972,,,,,,,,,,,,
,,8.483333333,0.0007630874822,253.8176847,,,,,,,,,,,,
,,8.5,0.0007645064903,254.5821912,,,,,,,,,,,,
,,8.516666667,0.0007659284092,255.3481196,,,,,,,,,,,,
,,8.533333333,0.0007673532456,256.1154728,,,,,,,,,,,,
,,8.55,0.0007687810068,256.8842538,,,,,,,,,,,,
,,8.566666667,0.0007702116996,257.6544655,,,,,,,,,,,,
,,8.583333333,0.0007716453311,258.4261108,,,,,,,,,,,,
,,8.6,0.0007730819083,259.1991928,,,,,,,,,,,,
,,8.616666667,0.0007745214385,259.9737142,,,,,,,,,,,,
,,8.633333333,0.0007759639286,260.7496781,,,,,,,,,,,,
,,8.65,0.0007774093858,261.5270875,,,,,,,,,,,,
,,8.666666667,0.0007788578173,262.3059453,,,,,,,,,,,,
,,8.683333333,0.0007803092302,263.0862546,,,,,,,,,,,,
,,8.7,0.0007817636316,263.8680182,,,,,,,,,,,,
,,8.716666667,0.0007832210289,264.6512392,,,,,,,,,,,,
,,8.733333333,0.0007846814293,265.4359206,,,,,,,,,,,,
,,8.75,0.0007861448399,266.2220655,,,,,,,,,,,,
,,8.766666667,0.0007876112682,267.0096767,,,,,,,,,,,,
,,8.783333333,0.0007890807213,267.7987575,,,,,,,,,,,,
,,8.8,0.0007905532066,268.5893107,,,,,,,,,,,,
,,8.816666667,0.0007920287314,269.3813394,,,,,,,,,,,,
,,8.833333333,0.0007935073032,270.1748467,,,,,,,,,,,,
,,8.85,0.0007949889292,270.9698356,,,,,,,,,,,,
,,8.866666667,0.000796473617,271.7663093,,,,,,,,,,,,
,,8.883333333,0.0007979613738,272.5642706,,,,,,,,,,,,
,,8.9,0.0007994522073,273.3637228,,,,,,,,,,,,
,,8.916666667,0.0008009461247,274.164669,,,,,,,,,,,,
,,8.933333333,0.0008024431338,274.9671121,,,,,,,,,,,,
,,8.95,0.0008039432419,275.7710553,,,,,,,,,,,,
,,8.966666667,0.0008054464566,276.5765018,,,,,,,,,,,,
,,8.983333333,0.0008069527854,277.3834546,,,,,,,,,,,,
,,9,0.000808462236,278.1919168,,,,,,,,,,,,
,,9.016666667,0.000809974816,279.0018916,,,,,,,,,,,,
,,9.033333333,0.000811490533,279.8133822,,,,,,,,,,,,
,,9.05,0.0008130093946,280.6263916,,,,,,,,,,,,
,,9.066666667,0.0008145314086,281.440923,,,,,,,,,,,,
,,9.083333333,0.0008160565826,282.2569796,,,,,,,,,,,,
,,9.1,0.0008175849243,283.0745645,,,,,,,,,,,,
,,9.116666667,0.0008191164416,283.8936809,,,,,,,,,,,,
,,9.133333333,0.0008206511421,284.7143321,,,,,,,,,,,,
,,9.15,0.0008221890337,285.5365211,,,,,,,,,,,,
,,9.166666667,0.0008237301241,286.3602512,,,,,,,,,,,,
,,9.183333333,0.0008252744213,287.1855256,,,,,,,,,,,,
,,9.2,0.0008268219331,288.0123476,,,,,,,,,,,,
,,9.216666667,0.0008283726674,288.8407202,,,,,,,,,,,,
,,9.233333333,0.000829926632,289.6706469,,,,,,,,,,,,
,,9.25,0.000831483835,290.5021307,,,,,,,,,,,,
,,9.266666667,0.0008330442843,291.335175,,,,,,,,,,,,
,,9.283333333,0.0008346079879,292.169783,,,,,,,,,,,,
,,9.3,0.0008361749537,293.0059579,,,,,,,,,,,,
,,9.316666667,0.0008377451898,293.8437031,,,,,,,,,,,,
,,9.333333333,0.0008393187044,294.6830218,,,,,,,,,,,,
,,9.35,0.0008408955054,295.5239173,,,,,,,,,,,,
,,9.366666667,0.0008424756009,296.3663929,,,,,,,,,,,,
,,9.383333333,0.0008440589992,297.2104519,,,,,,,,,,,,
,,9.4,0.0008456457083,298.0560976,,,,,,,,,,,,
,,9.416666667,0.0008472357365,298.9033334,,,,,,,,,,,,
,,9.433333333,0.0008488290918,299.7521625,,,,,,,,,,,,
,,9.45,0.0008504257827,300.6025883,,,,,,,,,,,,
,,9.466666667,0.0008520258173,301.4546141,,,,,,,,,,,,
,,9.483333333,0.0008536292039,302.3082433,,,,,,,,,,,,
,,9.5,0.0008552359509,303.1634792,,,,,,,,,,,,
,,9.516666667,0.0008568460665,304.0203253,,,,,,,,,,,,
,,9.533333333,0.0008584595591,304.8787848,,,,,,,,,,,,
,,9.55,0.0008600764371,305.7388613,,,,,,,,,,,,
,,9.566666667,0.0008616967089,306.600558,,,,,,,,,,,,
,,9.583333333,0.000863320383,307.4638784,,,,,,,,,,,,
,,9.6,0.0008649474678,308.3288258,,,,,,,,,,,,
,,9.616666667,0.0008665779718,309.1954038,,,,,,,,,,,,
,,9.633333333,0.0008682119035,310.0636157,,,,,,,,,,,,
,,9.65,0.0008698492714,310.933465,,,,,,,,,,,,
,,9.666666667,0.0008714900842,311.8049551,,,,,,,,,,,,
,,9.683333333,0.0008731343503,312.6780894,,,,,,,,,,,,
,,9.7,0.0008747820785,313.5528715,,,,,,,,,,,,
,,9.716666667,0.0008764332774,314.4293048,,,,,,,,,,,,
,,9.733333333,0.0008780879556,315.3073927,,,,,,,,,,,,
,,9.75,0.0008797461219,316.1871389,,,,,,,,,,,,
,,9.766666667,0.000881407785,317.0685466,,,,,,,,,,,,
,,9.783333333,0.0008830729536,317.9516196,,,,,,,,,,,,
,,9.8,0.0008847416365,318.8363612,,,,,,,,,,,,
,,9.816666667,0.0008864138425,319.7227751,,,,,,,,,,,,
,,9.833333333,0.0008880895805,320.6108647,,,,,,,,,,,,
,,9.85,0.0008897688594,321.5006335,,,,,,,,,,,,
,,9.866666667,0.0008914516879,322.3920852,,,,,,,,,,,,
,,9.883333333,0.0008931380751,323.2852233,,,,,,,,,,,,
,,9.9,0.0008948280298,324.1800513,,,,,,,,,,,,
,,9.916666667,0.0008965215612,325.0765729,,,,,,,,,,,,
,,9.933333333,0.000898218678,325.9747916,,,,,,,,,,,,
,,9.95,0.0008999193895,326.8747109,,,,,,,,,,,,
,,9.966666667,0.0009016237046,327.7763346,,,,,,,,,,,,
,,9.983333333,0.0009033316325,328.6796663,,,,,,,,,,,,
,,10,0.0009050431822,329.5847095,,,,,,,,,,,,
,,10.01666667,0.0009067583629,330.4914678,,,,,,,,,,,,
,,10.03333333,0.0009084771838,331.399945,,,,,,,,,,,,
,,10.05,0.000910199654,332.3101447,,,,,,,,,,,,
,,10.06666667,0.0009119257829,333.2220704,,,,,,,,,,,,
,,10.08333333,0.0009136555796,334.135726,,,,,,,,,,,,
,,10.1,0.0009153890535,335.0511151,,,,,,,,,,,,
,,10.11666667,0.0009171262139,335.9682413,,,,,,,,,,,,
,,10.13333333,0.0009188670701,336.8871084,,,,,,,,,,,,
,,10.15,0.0009206116315,337.80772,,,,,,,,,,,,
,,10.16666667,0.0009223599075,338.7300799,,,,,,,,,,,,
,,10.18333333,0.0009241119075,339.6541918,,,,,,,,,,,,
,,10.2,0.0009258676411,340.5800594,,,,,,,,,,,,
,,10.21666667,0.0009276271176,341.5076866,,,,,,,,,,,,
,,10.23333333,0.0009293903467,342.4370769,,,,,,,,,,,,
,,10.25,0.0009311573379,343.3682343,,,,,,,,,,,,
,,10.26666667,0.0009329281008,344.3011624,,,,,,,,,,,,
,,10.28333333,0.000934702645,345.235865,,,,,,,,,,,,
,,10.3,0.0009364809801,346.172346,,,,,,,,,,,,
,,10.31666667,0.0009382631158,347.1106091,,,,,,,,,,,,
,,10.33333333,0.0009400490619,348.0506582,,,,,,,,,,,,
,,10.35,0.0009418388281,348.992497,,,,,,,,,,,,
,,10.36666667,0.0009436324241,349.9361294,,,,,,,,,,,,
,,10.38333333,0.0009454298597,350.8815593,,,,,,,,,,,,
,,10.4,0.0009472311449,351.8287904,,,,,,,,,,,,
,,10.41666667,0.0009490362894,352.7778267,,,,,,,,,,,,
,,10.43333333,0.0009508453031,353.728672,,,,,,,,,,,,
,,10.45,0.000952658196,354.6813302,,,,,,,,,,,,
,,10.46666667,0.0009544749781,355.6358052,,,,,,,,,,,,
,,10.48333333,0.0009562956593,356.5921008,,,,,,,,,,,,
,,10.5,0.0009581202496,357.5502211,,,,,,,,,,,,
,,10.51666667,0.0009599487592,358.5101698,,,,,,,,,,,,
,,10.53333333,0.000961781198,359.471951,,,,,,,,,,,,
,,10.55,0.0009636175763,360.4355686,,,,,,,,,,,,
,,10.56666667,0.0009654579042,361.4010265,,,,,,,,,,,,
,,10.58333333,0.0009673021918,362.3683287,,,,,,,,,,,,
,,10.6,0.0009691504494,363.3374792,,,,,,,,,,,,
,,10.61666667,0.0009710026872,364.3084819,,,,,,,,,,,,
,,10.63333333,0.0009728589156,365.2813408,,,,,,,,,,,,
,,10.65,0.0009747191448,366.2560599,,,,,,,,,,,,
,,10.66666667,0.0009765833852,367.2326433,,,,,,,,,,,,
,,10.68333333,0.0009784516472,368.2110949,,,,,,,,,,,,
,,10.7,0.0009803239412,369.1914189,,,,,,,,,,,,
,,10.71666667,0.0009822002776,370.1736192,,,,,,,,,,,,
,,10.73333333,0.000984080667,371.1576998,,,,,,,,,,,,
,,10.75,0.0009859651198,372.143665,,,,,,,,,,,,
,,10.76666667,0.0009878536467,373.1315186,,,,,,,,,,,,
,,10.78333333,0.0009897462581,374.1212649,,,,,,,,,,,,
,,10.8,0.0009916429648,375.1129078,,,,,,,,,,,,
,,10.81666667,0.0009935437774,376.1064516,,,,,,,,,,,,
,,10.83333333,0.0009954487066,377.1019003,,,,,,,,,,,,
,,10.85,0.000997357763,378.0992581,,,,,,,,,,,,
,,10.86666667,0.0009992709576,379.098529,,,,,,,,,,,,
,,10.88333333,0.001001188301,380.0997173,,,,,,,,,,,,
,,10.9,0.001003109804,381.1028271,,,,,,,,,,,,
,,10.91666667,0.001005035478,382.1078626,,,,,,,,,,,,
,,10.93333333,0.001006965333,383.1148279,,,,,,,,,,,,
,,10.95,0.001008899381,384.1237273,,,,,,,,,,,,
,,10.96666667,0.001010837632,385.134565,,,,,,,,,,,,
,,10.98333333,0.001012780097,386.147345,,,,,,,,,,,,
,,11,0.001014726788,387.1620718,,,,,,,,,,,,
,,11.01666667,0.001016677715,388.1787496,,,,,,,,,,,,
,,11.03333333,0.00101863289,389.1973824,,,,,,,,,,,,
,,11.05,0.001020592324,390.2179748,,,,,,,,,,,,
,,11.06666667,0.001022556028,391.2405308,,,,,,,,,,,,
,,11.08333333,0.001024524013,392.2650548,,,,,,,,,,,,
,,11.1,0.001026496291,393.2915511,,,,,,,,,,,,
,,11.11666667,0.001028472872,394.320024,,,,,,,,,,,,
,,11.13333333,0.001030453769,395.3504777,,,,,,,,,,,,
,,11.15,0.001032438992,396.3829167,,,,,,,,,,,,
,,11.16666667,0.001034428553,397.4173453,,,,,,,,,,,,
,,11.18333333,0.001036422464,398.4537678,,,,,,,,,,,,
,,11.2,0.001038420736,399.4921885,,,,,,,,,,,,
,,11.21666667,0.00104042338,400.5326119,,,,,,,,,,,,
,,11.23333333,0.001042430407,401.5750423,,,,,,,,,,,,
,,11.25,0.001044441831,402.6194841,,,,,,,,,,,,
,,11.26666667,0.001046457662,403.6659418,,,,,,,,,,,,
,,11.28333333,0.001048477912,404.7144197,,,,,,,,,,,,
,,11.3,0.001050502592,405.7649223,,,,,,,,,,,,
,,11.31666667,0.001052531715,406.817454,,,,,,,,,,,,
,,11.33333333,0.001054565292,407.8720193,,,,,,,,,,,,
,,11.35,0.001056603336,408.9286226,,,,,,,,,,,,
,,11.36666667,0.001058645857,409.9872685,,,,,,,,,,,,
,,11.38333333,0.001060692868,411.0479613,,,,,,,,,,,,
,,11.4,0.001062744381,412.1107057,,,,,,,,,,,,
,,11.41666667,0.001064800408,413.1755061,,,,,,,,,,,,
,,11.43333333,0.001066860961,414.2423671,,,,,,,,,,,,
,,11.45,0.001068926052,415.3112931,,,,,,,,,,,,
,,11.46666667,0.001070995693,416.3822888,,,,,,,,,,,,
,,11.48333333,0.001073069896,417.4553587,,,,,,,,,,,,
,,11.5,0.001075148674,418.5305074,,,,,,,,,,,,
,,11.51666667,0.001077232039,419.6077394,,,,,,,,,,,,
,,11.53333333,0.001079320002,420.6870594,,,,,,,,,,,,
,,11.55,0.001081412577,421.768472,,,,,,,,,,,,
,,11.56666667,0.001083509776,422.8519818,,,,,,,,,,,,
,,11.58333333,0.00108561161,423.9375934,,,,,,,,,,,,
,,11.6,0.001087718094,425.0253115,,,,,,,,,,,,
,,11.61666667,0.001089829238,426.1151407,,,,,,,,,,,,
,,11.63333333,0.001091945056,427.2070858,,,,,,,,,,,,
,,11.65,0.00109406556,428.3011514,,,,,,,,,,,,
,,11.66666667,0.001096190764,429.3973421,,,,,,,,,,,,
,,11.68333333,0.001098320678,430.4956628,,,,,,,,,,,,
,,11.7,0.001100455317,431.5961181,,,,,,,,,,,,
,,11.71666667,0.001102594693,432.6987128,,,,,,,,,,,,
,,11.73333333,0.001104738818,433.8034516,,,,,,,,,,,,
,,11.75,0.001106887707,434.9103393,,,,,,,,,,,,
,,11.76666667,0.00110904137,436.0193807,,,,,,,,,,,,
,,11.78333333,0.001111199822,437.1305805,,,,,,,,,,,,
,,11.8,0.001113363076,438.2439436,,,,,,,,,,,,
,,11.81666667,0.001115531144,439.3594747,,,,,,,,,,,,
,,11.83333333,0.001117704039,440.4771788,,,,,,,,,,,,
,,11.85,0.001119881775,441.5970606,,,,,,,,,,,,
,,11.86666667,0.001122064365,442.7191249,,,,,,,,,,,,
,,11.88333333,0.001124251821,443.8433767,,,,,,,,,,,,
,,11.9,0.001126444158,444.9698209,,,,,,,,,,,,
,,11.91666667,0.001128641388,446.0984623,,,,,,,,,,,,
,,11.93333333,0.001130843525,447.2293058,,,,,,,,,,,,
,,11.95,0.001133050582,448.3623564,,,,,,,,,,,,
,,11.96666667,0.001135262573,449.497619,,,,,,,,,,,,
,,11.98333333,0.001137479511,450.6350985,,,,,,,,,,,,
,,12,0.001139701409,451.7747999,,,,,,,,,,,,
,,12.01666667,0.001141928282,452.9167282,,,,,,,,,,,,
,,12.03333333,0.001144160142,454.0608883,,,,,,,,,,,,
,,12.05,0.001146397004,455.2072853,,,,,,,,,,,,
,,12.06666667,0.001148638881,456.3559242,,,,,,,,,,,,
,,12.08333333,0.001150885787,457.50681,,,,,,,,,,,,
,,12.1,0.001153137735,458.6599477,,,,,,,,,,,,
,,12.11666667,0.00115539474,459.8153425,,,,,,,,,,,,
,,12.13333333,0.001157656815,460.9729993,,,,,,,,,,,,
,,12.15,0.001159923975,462.1329233,,,,,,,,,,,,
,,12.16666667,0.001162196233,463.2951195,,,,,,,,,,,,
,,12.18333333,0.001164473603,464.4595931,,,,,,,,,,,,
,,12.2,0.0011667561,465.6263492,,,,,,,,,,,,
,,12.21666667,0.001169043738,466.7953929,,,,,,,,,,,,
,,12.23333333,0.00117133653,467.9667295,,,,,,,,,,,,
,,12.25,0.001173634492,469.140364,,,,,,,,,,,,
,,12.26666667,0.001175937637,470.3163016,,,,,,,,,,,,
,,12.28333333,0.001178245979,471.4945476,,,,,,,,,,,,
,,12.3,0.001180559534,472.6751071,,,,,,,,,,,,
,,12.31666667,0.001182878315,473.8579854,,,,,,,,,,,,
,,12.33333333,0.001185202337,475.0431878,,,,,,,,,,,,
,,12.35,0.001187531615,476.2307194,,,,,,,,,,,,
,,12.36666667,0.001189866163,477.4205855,,,,,,,,,,,,
,,12.38333333,0.001192205995,478.6127915,,,,,,,,,,,,
,,12.4,0.001194551127,479.8073427,,,,,,,,,,,,
,,12.41666667,0.001196901574,481.0042442,,,,,,,,,,,,
,,12.43333333,0.001199257349,482.2035016,,,,,,,,,,,,
,,12.45,0.001201618468,483.40512,,,,,,,,,,,,
,,12.46666667,0.001203984946,484.609105,,,,,,,,,,,,
,,12.48333333,0.001206356798,485.8154618,,,,,,,,,,,,
,,12.5,0.001208734039,487.0241958,,,,,,,,,,,,
,,12.51666667,0.001211116683,488.2353125,,,,,,,,,,,,
,,12.53333333,0.001213504747,489.4488173,,,,,,,,,,,,
,,12.55,0.001215898244,490.6647155,,,,,,,,,,,,
,,12.56666667,0.001218297191,491.8830127,,,,,,,,,,,,
,,12.58333333,0.001220701602,493.1037143,,,,,,,,,,,,
,,12.6,0.001223111493,494.3268258,,,,,,,,,,,,
,,12.61666667,0.00122552688,495.5523527,,,,,,,,,,,,
,,12.63333333,0.001227947778,496.7803004,,,,,,,,,,,,
,,12.65,0.001230374201,498.0106746,,,,,,,,,,,,
,,12.66666667,0.001232806167,499.2434808,,,,,,,,,,,,
,,12.68333333,0.00123524369,500.4787245,,,,,,,,,,,,
,,12.7,0.001237686786,501.7164113,,,,,,,,,,,,
,,12.71666667,0.001240135471,502.9565468,,,,,,,,,,,,
,,12.73333333,0.00124258976,504.1991365,,,,,,,,,,,,
,,12.75,0.00124504967,505.4441862,,,,,,,,,,,,
,,12.76666667,0.001247515216,506.6917014,,,,,,,,,,,,
,,12.78333333,0.001249986415,507.9416878,,,,,,,,,,,,
,,12.8,0.001252463282,509.1941511,,,,,,,,,,,,
,,12.81666667,0.001254945833,510.4490969,,,,,,,,,,,,
,,12.83333333,0.001257434084,511.706531,,,,,,,,,,,,
,,12.85,0.001259928052,512.9664591,,,,,,,,,,,,
,,12.86666667,0.001262427753,514.2288868,,,,,,,,,,,,
,,12.88333333,0.001264933204,515.49382,,,,,,,,,,,,
,,12.9,0.001267444419,516.7612644,,,,,,,,,,,,
,,12.91666667,0.001269961417,518.0312259,,,,,,,,,,,,
,,12.93333333,0.001272484213,519.3037101,,,,,,,,,,,,
,,12.95,0.001275012824,520.5787229,,,,,,,,,,,,
,,12.96666667,0.001277547267,521.8562702,,,,,,,,,,,,
,,12.98333333,0.001280087557,523.1363577,,,,,,,,,,,,
,,13,0.001282633713,524.4189914,,,,,,,,,,,,
,,13.01666667,0.00128518575,525.7041772,,,,,,,,,,,,
,,13.03333333,0.001287743686,526.9919209,,,,,,,,,,,,
,,13.05,0.001290307537,528.2822284,,,,,,,,,,,,
,,13.06666667,0.001292877321,529.5751057,,,,,,,,,,,,
,,13.08333333,0.001295453054,530.8705588,,,,,,,,,,,,
,,13.1,0.001298034753,532.1685935,,,,,,,,,,,,
,,13.11666667,0.001300622436,533.469216,,,,,,,,,,,,
,,13.13333333,0.00130321612,534.7724321,,,,,,,,,,,,
,,13.15,0.001305815822,536.0782479,,,,,,,,,,,,
,,13.16666667,0.00130842156,537.3866695,,,,,,,,,,,,
,,13.18333333,0.00131103335,538.6977028,,,,,,,,,,,,
,,13.2,0.00131365121,540.011354,,,,,,,,,,,,
,,13.21666667,0.001316275159,541.3276292,,,,,,,,,,,,
,,13.23333333,0.001318905213,542.6465344,,,,,,,,,,,,
,,13.25,0.001321541389,543.9680758,,,,,,,,,,,,
,,13.26666667,0.001324183707,545.2922595,,,,,,,,,,,,
,,13.28333333,0.001326832183,546.6190917,,,,,,,,,,,,
,,13.3,0.001329486836,547.9485785,,,,,,,,,,,,
,,13.31666667,0.001332147683,549.2807262,,,,,,,,,,,,
,,13.33333333,0.001334814742,550.615541,,,,,,,,,,,,
,,13.35,0.001337488032,551.953029,,,,,,,,,,,,
,,13.36666667,0.00134016757,553.2931966,,,,,,,,,,,,
,,13.38333333,0.001342853374,554.6360499,,,,,,,,,,,,
,,13.4,0.001345545464,555.9815954,,,,,,,,,,,,
,,13.41666667,0.001348243857,557.3298392,,,,,,,,,,,,
,,13.43333333,0.001350948572,558.6807878,,,,,,,,,,,,
,,13.45,0.001353659627,560.0344474,,,,,,,,,,,,
,,13.46666667,0.00135637704,561.3908245,,,,,,,,,,,,
,,13.48333333,0.001359100831,562.7499253,,,,,,,,,,,,
,,13.5,0.001361831017,564.1117563,,,,,,,,,,,,
,,13.51666667,0.001364567618,565.476324,,,,,,,,,,,,
,,13.53333333,0.001367310653,566.8436346,,,,,,,,,,,,
,,13.55,0.00137006014,568.2136947,,,,,,,,,,,,
,,13.56666667,0.001372816098,569.5865108,,,,,,,,,,,,
,,13.58333333,0.001375578547,570.9620894,,,,,,,,,,,,
,,13.6,0.001378347504,572.3404369,,,,,,,,,,,,
,,13.61666667,0.001381122991,573.7215599,,,,,,,,,,,,
,,13.63333333,0.001383905025,575.1054649,,,,,,,,,,,,
,,13.65,0.001386693626,576.4921585,,,,,,,,,,,,
,,13.66666667,0.001389488814,577.8816474,,,,,,,,,,,,
,,13.68333333,0.001392290607,579.273938,,,,,,,,,,,,
,,13.7,0.001395099026,580.669037,,,,,,,,,,,,
,,13.71666667,0.00139791409,582.0669511,,,,,,,,,,,,
,,13.73333333,0.001400735819,583.4676869,,,,,,,,,,,,
,,13.75,0.001403564232,584.8712511,,,,,,,,,,,,
,,13.76666667,0.001406399349,586.2776505,,,,,,,,,,,,
,,13.78333333,0.00140924119,587.6868917,,,,,,,,,,,,
,,13.8,0.001412089776,589.0989814,,,,,,,,,,,,
,,13.81666667,0.001414945126,590.5139266,,,,,,,,,,,,
,,13.83333333,0.00141780726,591.9317338,,,,,,,,,,,,
,,13.85,0.001420676199,593.35241,,,,,,,,,,,,
,,13.86666667,0.001423551962,594.775962,,,,,,,,,,,,
,,13.88333333,0.001426434571,596.2023966,,,,,,,,,,,,
,,13.9,0.001429324045,597.6317206,,,,,,,,,,,,
