,,,,
,,,,
,Vo=2,u=0.2,Mo = ,5000
,8.833333333,0.004614648592,4.614648592,3988.850675
,8.85,0.004635394367,4.635394367,3984.215281
,8.866666667,0.004656257323,4.656257323,3979.559023
,8.883333333,0.004677238334,4.677238334,3974.881785
,8.9,0.004698338287,4.698338287,3970.183447
,8.916666667,0.004719558073,4.719558073,3965.463889
,8.933333333,0.004740898596,4.740898596,3960.72299
,8.95,0.004762360765,4.762360765,3955.960629
,8.966666667,0.0047839455,4.7839455,3951.176684
,8.983333333,0.00480565373,4.80565373,3946.37103
,9,0.004827486394,4.827486394,3941.543544
,9.016666667,0.004849444438,4.849444438,3936.694099
,9.033333333,0.00487152882,4.87152882,3931.82257
,9.05,0.004893740506,4.893740506,3926.92883
,9.066666667,0.004916080472,4.916080472,3922.012749
,9.083333333,0.004938549703,4.938549703,3917.0742
,9.1,0.004961149196,4.961149196,3912.11305
,9.116666667,0.004983879957,4.983879957,3907.12917
,9.133333333,0.005006743001,5.006743001,3902.122427
,9.15,0.005029739354,5.029739354,3897.092688
,9.166666667,0.005052870054,5.052870054,3892.039818
,9.183333333,0.005076136147,5.076136147,3886.963682
,9.2,0.005099538693,5.099538693,3881.864143
,9.216666667,0.005123078758,5.123078758,3876.741064
,9.233333333,0.005146757424,5.146757424,3871.594307
,9.25,0.005170575781,5.170575781,3866.423731
,9.266666667,0.005194534931,5.194534931,3861.229196
,9.283333333,0.005218635988,5.218635988,3856.01056
,9.3,0.005242880077,5.242880077,3850.76768
,9.316666667,0.005267268334,5.267268334,3845.500412
,9.333333333,0.005291801909,5.291801909,3840.20861
,9.35,0.005316481961,5.316481961,3834.892128
,9.366666667,0.005341309665,5.341309665,3829.550818
,9.383333333,0.005366286204,5.366286204,3824.184532
,9.4,0.005391412776,5.391412776,3818.793119
,9.416666667,0.005416690592,5.416690592,3813.376429
,9.433333333,0.005442120875,5.442120875,3807.934308
,9.45,0.00546770486,5.46770486,3802.466603
,9.466666667,0.005493443797,5.493443797,3796.973159
,9.483333333,0.005519338948,5.519338948,3791.45382
,9.5,0.00554539159,5.54539159,3785.908429
,9.516666667,0.005571603011,5.571603011,3780.336826
,9.533333333,0.005597974516,5.597974516,3774.738851
,9.55,0.005624507422,5.624507422,3769.114344
,9.566666667,0.005651203061,5.651203061,3763.463141
,9.583333333,0.005678062779,5.678062779,3757.785078
,9.6,0.005705087937,5.705087937,3752.07999
,9.616666667,0.00573227991,5.73227991,3746.34771
,9.633333333,0.00575964009,5.75964009,3740.58807
,9.65,0.005787169882,5.787169882,3734.8009
,9.666666667,0.005814870708,5.814870708,3728.986029
,9.683333333,0.005842744005,5.842744005,3723.143285
,9.7,0.005870791226,5.870791226,3717.272494
,9.716666667,0.005899013839,5.899013839,3711.37348
,9.733333333,0.00592741333,5.92741333,3705.446067
,9.75,0.005955991201,5.955991201,3699.490076
,9.766666667,0.00598474897,5.98474897,3693.505327
,9.783333333,0.006013688174,6.013688174,3687.491639
,9.8,0.006042810364,6.042810364,3681.448828
,9.816666667,0.006072117111,6.072117111,3675.376711
,9.833333333,0.006101610004,6.101610004,3669.275101
,9.85,0.006131290648,6.131290648,3663.143811
,9.866666667,0.006161160666,6.161160666,3656.98265
,9.883333333,0.006191221703,6.191221703,3650.791428
,9.9,0.00622147542,6.22147542,3644.569953
,9.916666667,0.006251923496,6.251923496,3638.318029
,9.933333333,0.006282567632,6.282567632,3632.035462
,9.95,0.006313409546,6.313409546,3625.722052
,9.966666667,0.006344450979,6.344450979,3619.377601
,9.983333333,0.006375693688,6.375693688,3613.001907
,10,0.006407139454,6.407139454,3606.594768
,10.01666667,0.006438790078,6.438790078,3600.155978
,10.03333333,0.006470647379,6.470647379,3593.685331
,10.05,0.006502713202,6.502713202,3587.182617
,10.06666667,0.00653498941,6.53498941,3580.647628
,10.08333333,0.00656747789,6.56747789,3574.08015
,10.1,0.006600180549,6.600180549,3567.479969
,10.11666667,0.006633099319,6.633099319,3560.84687
,10.13333333,0.006666236155,6.666236155,3554.180634
,10.15,0.006699593032,6.699593032,3547.481041
